S.No,Name,Predicted_Class,N,S,,,,
1974,S5241 Lapatinib ditosylate monohydrate.cdx,S,0.449367183,0.550632817,,,,
1975,S5254 Dasatinib hydrochloride.cdx,S,0.424520952,0.575479048,,,,
1976,S5728 Delapril Hydrochloride.cdx,N,0.589954003,0.410045997,,,,
1977,S5730 Alimemazine Tartrate.cdx,S,0.362418516,0.637581484,,,,
1978,S5652 Elbasvir.cdx,S,0.422812257,0.577187743,,,,
1979,S5654 Indacaterol.cdx,S,0.473055905,0.526944095,,,,
1980,S5655 Venlafaxine.cdx,S,0.492715184,0.507284816,,,,
1981,S5657 Ertapenem sodium.cdx,S,0.377084965,0.622915035,,,,
1982,S5659 Emedastine.cdx,N,0.508035009,0.491964991,,,,
1983,S5661 Tiaprofenic acid.cdx,S,0.261085695,0.738914305,,,,
1984,S5705 Raceanisodamine.cdx,S,0.398256207,0.601743793,,,,
1985,S5709 Norgestrel.cdx,S,0.160875242,0.839124758,,,,
1986,S5714 lurasidone.cdx,N,0.545692947,0.454307053,,,,
1987,S5716 Abemaciclib.cdx,S,0.475851286,0.524148714,,,,
1988,S5717 Acetohexamide.cdx,S,0.245048545,0.754951455,,,,
1989,Tamsulosin.cdx,N,0.708219576,0.291780424,,,,
1990,S5476 Rolapitant.cdx,N,0.554731753,0.445268247,,,,
1991,S5565 Triflupromazine hydrochloride.cdx,S,0.356079457,0.643920543,,,,
1992,S5667 Fruquintinib.cdx,N,0.537287262,0.462712738,,,,
1993,AUTOGEN_FDA_BMM_1993,N,0.521584235,0.478415765,,,,
1994,AUTOGEN_FDA_BMM_1994,S,0.392392339,0.607607661,,,,
1995,AUTOGEN_FDA_BMM_1995,S,0.461857297,0.538142703,,,,
1996,AUTOGEN_FDA_BMM_1996,N,0.562593495,0.437406505,,,,
1997,AUTOGEN_FDA_BMM_1997,N,0.764168999,0.235831001,,,,
1998,AUTOGEN_FDA_BMM_1998,S,0.423586011,0.576413989,,,,
1999,AUTOGEN_FDA_BMM_1999,S,0.095124423,0.904875577,,,,
2000,AUTOGEN_FDA_BMM_2000,S,0.430689548,0.569310452,,,,
2001,AUTOGEN_FDA_BMM_2001,S,0.342749081,0.657250919,,,,
2002,AUTOGEN_FDA_BMM_2002,N,0.857467434,0.142532566,,,,
2003,AUTOGEN_FDA_BMM_2003,S,0.201125787,0.798874213,,,,
2004,AUTOGEN_FDA_BMM_2004,S,0.424559276,0.575440724,,,,
2005,AUTOGEN_FDA_BMM_2005,N,0.511608407,0.488391593,,,,
2006,AUTOGEN_FDA_BMM_2006,S,0.450360277,0.549639723,,,,
2007,AUTOGEN_FDA_BMM_2007,S,0.3169031,0.6830969,,,,
2008,AUTOGEN_FDA_BMM_2008,S,0.416624251,0.583375749,,,,
2009,AUTOGEN_FDA_BMM_2009,S,0.145572315,0.854427685,,,,
2010,AUTOGEN_FDA_BMM_2010,S,0.162743316,0.837256684,,,,
2011,AUTOGEN_FDA_BMM_2011,N,0.534289238,0.465710762,,,,
2012,AUTOGEN_FDA_BMM_2012,S,0.162743316,0.837256684,,,,
2013,AUTOGEN_FDA_BMM_2013,S,0.477870703,0.522129297,,,,
2014,AUTOGEN_FDA_BMM_2014,N,0.520105363,0.479894637,,,,
2015,AUTOGEN_FDA_BMM_2015,N,0.81038683,0.18961317,,,,
2016,AUTOGEN_FDA_BMM_2016,S,0.41805611,0.58194389,,,,
2017,AUTOGEN_FDA_BMM_2017,S,0.162743316,0.837256684,,,,
2018,AUTOGEN_FDA_BMM_2018,S,0.198906527,0.801093473,,,,
2019,AUTOGEN_FDA_BMM_2019,S,0.423255822,0.576744178,,,,
2020,AUTOGEN_FDA_BMM_2020,S,0.358089343,0.641910657,,,,
2021,AUTOGEN_FDA_BMM_2021,S,0.321514176,0.678485824,,,,
2022,AUTOGEN_FDA_BMM_2022,S,0.349862974,0.650137026,,,,
2023,AUTOGEN_FDA_BMM_2023,S,0.495111868,0.504888132,,,,
2024,AUTOGEN_FDA_BMM_2024,S,0.284845799,0.715154201,,,,
2025,AUTOGEN_FDA_BMM_2025,S,0.268103037,0.731896963,,,,
2026,AUTOGEN_FDA_BMM_2026,S,0.180710231,0.819289769,,,,
2027,AUTOGEN_FDA_BMM_2027,S,0.433985717,0.566014283,,,,
2028,AUTOGEN_FDA_BMM_2028,N,0.798183252,0.201816748,,,,
2029,AUTOGEN_FDA_BMM_2029,N,0.687031496,0.312968504,,,,
2030,AUTOGEN_FDA_BMM_2030,N,0.702406463,0.297593537,,,,
2031,AUTOGEN_FDA_BMM_2031,S,0.368596185,0.631403815,,,,
2032,AUTOGEN_FDA_BMM_2032,N,0.545693801,0.454306199,,,,
2033,AUTOGEN_FDA_BMM_2033,S,0.410105405,0.589894595,,,,
2034,AUTOGEN_FDA_BMM_2034,S,0.182657463,0.817342537,,,,
2035,AUTOGEN_FDA_BMM_2035,N,0.758347781,0.241652219,,,,
2036,AUTOGEN_FDA_BMM_2036,S,0.342749081,0.657250919,,,,
2037,AUTOGEN_FDA_BMM_2037,S,0.252732348,0.747267652,,,,
2038,AUTOGEN_FDA_BMM_2038,N,0.650217492,0.349782508,,,,
2039,AUTOGEN_FDA_BMM_2039,S,0.338431076,0.661568924,,,,
2040,AUTOGEN_FDA_BMM_2040,S,0.367947657,0.632052343,,,,
2041,AUTOGEN_FDA_BMM_2041,S,0.293752199,0.706247801,,,,
2042,AUTOGEN_FDA_BMM_2042,S,0.399015657,0.600984343,,,,
2043,AUTOGEN_FDA_BMM_2043,S,0.395705925,0.604294075,,,,
2044,AUTOGEN_FDA_BMM_2044,S,0.401850379,0.598149621,,,,
2045,AUTOGEN_FDA_BMM_2045,S,0.446549695,0.553450305,,,,
2046,AUTOGEN_FDA_BMM_2046,S,0.292705056,0.707294944,,,,
2047,AUTOGEN_FDA_BMM_2047,N,0.716048211,0.283951789,,,,
2048,AUTOGEN_FDA_BMM_2048,N,0.661773299,0.338226701,,,,
2049,AUTOGEN_FDA_BMM_2049,N,0.848586746,0.151413254,,,,
2050,AUTOGEN_FDA_BMM_2050,N,0.848586746,0.151413254,,,,
2051,AUTOGEN_FDA_BMM_2051,S,0.4543987,0.5456013,,,,
2052,AUTOGEN_FDA_BMM_2052,S,0.309300839,0.690699161,,,,
2053,AUTOGEN_FDA_BMM_2053,S,0.303929821,0.696070179,,,,
2054,AUTOGEN_FDA_BMM_2054,N,0.610582335,0.389417665,,,,
2055,AUTOGEN_FDA_BMM_2055,N,0.55371748,0.44628252,,,,
2056,AUTOGEN_FDA_BMM_2056,S,0.41196629,0.58803371,,,,
2057,AUTOGEN_FDA_BMM_2057,S,0.140585267,0.859414733,,,,
2058,AUTOGEN_FDA_BMM_2058,N,0.564332671,0.435667329,,,,
2059,AUTOGEN_FDA_BMM_2059,S,0.384776006,0.615223994,,,,
2060,AUTOGEN_FDA_BMM_2060,N,0.608408354,0.391591646,,,,
2061,AUTOGEN_FDA_BMM_2061,N,0.697755961,0.302244039,,,,
2062,AUTOGEN_FDA_BMM_2062,N,0.575420897,0.424579103,,,,
2063,AUTOGEN_FDA_BMM_2063,S,0.251409783,0.748590217,,,,
2064,AUTOGEN_FDA_BMM_2064,N,0.734122753,0.265877247,,,,
2065,AUTOGEN_FDA_BMM_2065,S,0.182657463,0.817342537,,,,
2066,AUTOGEN_FDA_BMM_2066,S,0.162743316,0.837256684,,,,
2067,AUTOGEN_FDA_BMM_2067,S,0.182657463,0.817342537,,,,
2068,AUTOGEN_FDA_BMM_2068,N,0.84631371,0.15368629,,,,
2069,AUTOGEN_FDA_BMM_2069,S,0.251409783,0.748590217,,,,
2070,AUTOGEN_FDA_BMM_2070,S,0.470905248,0.529094752,,,,
2071,AUTOGEN_FDA_BMM_2071,N,0.600612479,0.399387521,,,,
2072,AUTOGEN_FDA_BMM_2072,N,0.758347781,0.241652219,,,,
2073,AUTOGEN_FDA_BMM_2073,N,0.758347781,0.241652219,,,,
2074,AUTOGEN_FDA_BMM_2074,S,0.328090224,0.671909776,,,,
2075,AUTOGEN_FDA_BMM_2075,S,0.265894543,0.734105457,,,,
2076,AUTOGEN_FDA_BMM_2076,N,0.588289821,0.411710179,,,,
2077,AUTOGEN_FDA_BMM_2077,N,0.504203365,0.495796635,,,,
2078,AUTOGEN_FDA_BMM_2078,S,0.43354454,0.56645546,,,,
2079,AUTOGEN_FDA_BMM_2079,N,0.501422383,0.498577617,,,,
2080,AUTOGEN_FDA_BMM_2080,S,0.268720661,0.731279339,,,,
2081,AUTOGEN_FDA_BMM_2081,S,0.436671471,0.563328529,,,,
2082,AUTOGEN_FDA_BMM_2082,S,0.351778227,0.648221773,,,,
2083,AUTOGEN_FDA_BMM_2083,N,0.545104267,0.454895733,,,,
2084,AUTOGEN_FDA_BMM_2084,S,0.257790308,0.742209692,,,,
2085,AUTOGEN_FDA_BMM_2085,S,0.251409783,0.748590217,,,,
2086,AUTOGEN_FDA_BMM_2086,S,0.447087421,0.552912579,,,,
2087,AUTOGEN_FDA_BMM_2087,S,0.268316836,0.731683164,,,,
2088,AUTOGEN_FDA_BMM_2088,S,0.254460069,0.745539931,,,,
2089,AUTOGEN_FDA_BMM_2089,S,0.182657463,0.817342537,,,,
2090,AUTOGEN_FDA_BMM_2090,S,0.41196629,0.58803371,,,,
2091,AUTOGEN_FDA_BMM_2091,S,0.317676383,0.682323617,,,,
2092,AUTOGEN_FDA_BMM_2092,S,0.162743316,0.837256684,,,,
2093,AUTOGEN_FDA_BMM_2093,S,0.447826672,0.552173328,,,,
2094,AUTOGEN_FDA_BMM_2094,S,0.299519336,0.700480664,,,,
2095,AUTOGEN_FDA_BMM_2095,S,0.366862014,0.633137986,,,,
2096,AUTOGEN_FDA_BMM_2096,N,0.512227323,0.487772677,,,,
2097,AUTOGEN_FDA_BMM_2097,S,0.251409783,0.748590217,,,,
2098,AUTOGEN_FDA_BMM_2098,S,0.252547713,0.747452287,,,,
2099,AUTOGEN_FDA_BMM_2099,S,0.162743316,0.837256684,,,,
2100,AUTOGEN_FDA_BMM_2100,S,0.347174296,0.652825704,,,,
2101,AUTOGEN_FDA_BMM_2101,S,0.162743316,0.837256684,,,,
2102,AUTOGEN_FDA_BMM_2102,S,0.162743316,0.837256684,,,,
2103,AUTOGEN_FDA_BMM_2103,S,0.298822539,0.701177461,,,,
2104,AUTOGEN_FDA_BMM_2104,S,0.298822539,0.701177461,,,,
2105,AUTOGEN_FDA_BMM_2105,S,0.279182307,0.720817693,,,,
2106,AUTOGEN_FDA_BMM_2106,N,0.673586147,0.326413853,,,,
2107,AUTOGEN_FDA_BMM_2107,N,0.520105363,0.479894637,,,,
2108,AUTOGEN_FDA_BMM_2108,S,0.134597949,0.865402051,,,,
2109,AUTOGEN_FDA_BMM_2109,S,0.162743316,0.837256684,,,,
2110,AUTOGEN_FDA_BMM_2110,S,0.162743316,0.837256684,,,,
2111,AUTOGEN_FDA_BMM_2111,S,0.162743316,0.837256684,,,,
2112,AUTOGEN_FDA_BMM_2112,S,0.162743316,0.837256684,,,,
2113,AUTOGEN_FDA_BMM_2113,S,0.162743316,0.837256684,,,,
2114,AUTOGEN_FDA_BMM_2114,S,0.214721598,0.785278402,,,,
2115,AUTOGEN_FDA_BMM_2115,S,0.418527025,0.581472975,,,,
2116,AUTOGEN_FDA_BMM_2116,N,0.578332035,0.421667965,,,,
2117,AUTOGEN_FDA_BMM_2117,N,0.626315019,0.373684981,,,,
2118,AUTOGEN_FDA_BMM_2118,S,0.111501883,0.888498117,,,,
2119,AUTOGEN_FDA_BMM_2119,S,0.350709006,0.649290994,,,,
2120,AUTOGEN_FDA_BMM_2120,S,0.154140303,0.845859697,,,,
2121,AUTOGEN_FDA_BMM_2121,S,0.140585267,0.859414733,,,,
2122,AUTOGEN_FDA_BMM_2122,S,0.182657463,0.817342537,,,,
2123,AUTOGEN_FDA_BMM_2123,S,0.401735308,0.598264692,,,,
2124,AUTOGEN_FDA_BMM_2124,S,0.121741006,0.878258994,,,,
2125,AUTOGEN_FDA_BMM_2125,S,0.429694474,0.570305526,,,,
2126,AUTOGEN_FDA_BMM_2126,S,0.309300839,0.690699161,,,,
2127,AUTOGEN_FDA_BMM_2127,S,0.162743316,0.837256684,,,,
2128,AUTOGEN_FDA_BMM_2128,S,0.09558393,0.90441607,,,,
2129,AUTOGEN_FDA_BMM_2129,S,0.320964506,0.679035494,,,,
2130,AUTOGEN_FDA_BMM_2130,S,0.208409497,0.791590503,,,,
2131,AUTOGEN_FDA_BMM_2131,N,0.857264806,0.142735194,,,,
2132,AUTOGEN_FDA_BMM_2132,S,0.143232657,0.856767343,,,,
2133,AUTOGEN_FDA_BMM_2133,S,0.43439093,0.56560907,,,,
2134,AUTOGEN_FDA_BMM_2134,S,0.251409783,0.748590217,,,,
2135,AUTOGEN_FDA_BMM_2135,N,0.540628983,0.459371017,,,,
2136,AUTOGEN_FDA_BMM_2136,S,0.162743316,0.837256684,,,,
2137,AUTOGEN_FDA_BMM_2137,S,0.154140303,0.845859697,,,,
2138,AUTOGEN_FDA_BMM_2138,S,0.299382985,0.700617015,,,,
2139,AUTOGEN_FDA_BMM_2139,S,0.162743316,0.837256684,,,,
2140,AUTOGEN_FDA_BMM_2140,S,0.156676543,0.843323457,,,,
2141,AUTOGEN_FDA_BMM_2141,N,0.535060588,0.464939412,,,,
2142,AUTOGEN_FDA_BMM_2142,S,0.162743316,0.837256684,,,,
2143,AUTOGEN_FDA_BMM_2143,S,0.214721598,0.785278402,,,,
2144,AUTOGEN_FDA_BMM_2144,S,0.162743316,0.837256684,,,,
2145,AUTOGEN_FDA_BMM_2145,S,0.162743316,0.837256684,,,,
2146,AUTOGEN_FDA_BMM_2146,S,0.422752563,0.577247437,,,,
2147,AUTOGEN_FDA_BMM_2147,S,0.251409783,0.748590217,,,,
2148,AUTOGEN_FDA_BMM_2148,N,0.726674214,0.273325786,,,,
2149,AUTOGEN_FDA_BMM_2149,N,0.896203585,0.103796415,,,,
2150,AUTOGEN_FDA_BMM_2150,S,0.49509539,0.50490461,,,,
2151,AUTOGEN_FDA_BMM_2151,N,0.626315019,0.373684981,,,,
2152,AUTOGEN_FDA_BMM_2152,S,0.162743316,0.837256684,,,,
2153,AUTOGEN_FDA_BMM_2153,S,0.162743316,0.837256684,,,,
2154,AUTOGEN_FDA_BMM_2154,S,0.234846716,0.765153284,,,,
2155,AUTOGEN_FDA_BMM_2155,S,0.428715666,0.571284334,,,,
2156,AUTOGEN_FDA_BMM_2156,S,0.162743316,0.837256684,,,,
2157,AUTOGEN_FDA_BMM_2157,S,0.2454139,0.7545861,,,,
2158,AUTOGEN_FDA_BMM_2158,S,0.24425866,0.75574134,,,,
2159,AUTOGEN_FDA_BMM_2159,S,0.419473018,0.580526982,,,,
2160,AUTOGEN_FDA_BMM_2160,S,0.22459233,0.77540767,,,,
2161,AUTOGEN_FDA_BMM_2161,N,0.567245135,0.432754865,,,,
2162,AUTOGEN_FDA_BMM_2162,N,0.507402575,0.492597425,,,,
2163,AUTOGEN_FDA_BMM_2163,S,0.160875242,0.839124758,,,,
2164,AUTOGEN_FDA_BMM_2164,S,0.420622213,0.579377787,,,,
2165,AUTOGEN_FDA_BMM_2165,S,0.322576014,0.677423986,,,,
2166,AUTOGEN_FDA_BMM_2166,S,0.200889585,0.799110415,,,,
2167,AUTOGEN_FDA_BMM_2167,S,0.370835741,0.629164259,,,,
2168,AUTOGEN_FDA_BMM_2168,S,0.421444096,0.578555904,,,,
2169,AUTOGEN_FDA_BMM_2169,N,0.516706733,0.483293267,,,,
2170,AUTOGEN_FDA_BMM_2170,S,0.162743316,0.837256684,,,,
2171,AUTOGEN_FDA_BMM_2171,S,0.284845799,0.715154201,,,,
2172,AUTOGEN_FDA_BMM_2172,N,0.611254092,0.388745908,,,,
2173,AUTOGEN_FDA_BMM_2173,N,0.557992169,0.442007831,,,,
2174,AUTOGEN_FDA_BMM_2174,S,0.416780623,0.583219377,,,,
2175,AUTOGEN_FDA_BMM_2175,S,0.420571295,0.579428705,,,,
2176,AUTOGEN_FDA_BMM_2176,S,0.251409783,0.748590217,,,,
2177,AUTOGEN_FDA_BMM_2177,S,0.095662726,0.904337274,,,,
2178,AUTOGEN_FDA_BMM_2178,S,0.388268727,0.611731273,,,,
2179,AUTOGEN_FDA_BMM_2179,S,0.439798494,0.560201506,,,,
2180,AUTOGEN_FDA_BMM_2180,S,0.427012792,0.572987208,,,,
2181,AUTOGEN_FDA_BMM_2181,S,0.389766172,0.610233828,,,,
2182,AUTOGEN_FDA_BMM_2182,S,0.374046598,0.625953402,,,,
2183,AUTOGEN_FDA_BMM_2183,N,0.695349943,0.304650057,,,,
2184,AUTOGEN_FDA_BMM_2184,S,0.124696486,0.875303514,,,,
2185,AUTOGEN_FDA_BMM_2185,S,0.414962449,0.585037551,,,,
2186,AUTOGEN_FDA_BMM_2186,N,0.527111663,0.472888337,,,,
2187,AUTOGEN_FDA_BMM_2187,S,0.134597949,0.865402051,,,,
2188,AUTOGEN_FDA_BMM_2188,S,0.162743316,0.837256684,,,,
2189,AUTOGEN_FDA_BMM_2189,S,0.150491081,0.849508919,,,,
2190,AUTOGEN_FDA_BMM_2190,S,0.237609732,0.762390268,,,,
2191,AUTOGEN_FDA_BMM_2191,S,0.315630411,0.684369589,,,,
2192,AUTOGEN_FDA_BMM_2192,S,0.353573052,0.646426948,,,,
2193,AUTOGEN_FDA_BMM_2193,S,0.154140303,0.845859697,,,,
2194,AUTOGEN_FDA_BMM_2194,N,0.613502009,0.386497991,,,,
2195,AUTOGEN_FDA_BMM_2195,S,0.376147391,0.623852609,,,,
2196,AUTOGEN_FDA_BMM_2196,S,0.395885775,0.604114225,,,,
2197,AUTOGEN_FDA_BMM_2197,S,0.450079517,0.549920483,,,,
2198,AUTOGEN_FDA_BMM_2198,S,0.344042406,0.655957594,,,,
2199,AUTOGEN_FDA_BMM_2199,S,0.395148654,0.604851346,,,,
2200,AUTOGEN_FDA_BMM_2200,S,0.362418516,0.637581484,,,,
2201,AUTOGEN_FDA_BMM_2201,S,0.42785679,0.57214321,,,,
2202,AUTOGEN_FDA_BMM_2202,S,0.248713964,0.751286036,,,,
2203,AUTOGEN_FDA_BMM_2203,N,0.521819095,0.478180905,,,,
2204,AUTOGEN_FDA_BMM_2204,S,0.399525307,0.600474693,,,,
2205,AUTOGEN_FDA_BMM_2205,S,0.461814077,0.538185923,,,,
2206,AUTOGEN_FDA_BMM_2206,S,0.452557949,0.547442051,,,,
2207,AUTOGEN_FDA_BMM_2207,S,0.416624251,0.583375749,,,,
2208,AUTOGEN_FDA_BMM_2208,S,0.428765686,0.571234314,,,,
2209,AUTOGEN_FDA_BMM_2209,S,0.156676543,0.843323457,,,,
2210,AUTOGEN_FDA_BMM_2210,S,0.496897067,0.503102933,,,,
2211,AUTOGEN_FDA_BMM_2211,S,0.35326886,0.64673114,,,,
2212,AUTOGEN_FDA_BMM_2212,S,0.156676543,0.843323457,,,,
2213,AUTOGEN_FDA_BMM_2213,S,0.245102244,0.754897756,,,,
2214,AUTOGEN_FDA_BMM_2214,S,0.143232657,0.856767343,,,,
2215,AUTOGEN_FDA_BMM_2215,S,0.404074458,0.595925542,,,,
2216,AUTOGEN_FDA_BMM_2216,N,0.575841186,0.424158814,,,,
2217,AUTOGEN_FDA_BMM_2217,N,0.699044753,0.300955247,,,,
2218,AUTOGEN_FDA_BMM_2218,S,0.264081783,0.735918217,,,,
2219,AUTOGEN_FDA_BMM_2219,S,0.319648617,0.680351383,,,,
2220,AUTOGEN_FDA_BMM_2220,S,0.398917266,0.601082734,,,,
2221,AUTOGEN_FDA_BMM_2221,S,0.439366292,0.560633708,,,,
2222,AUTOGEN_FDA_BMM_2222,S,0.342734051,0.657265949,,,,
2223,AUTOGEN_FDA_BMM_2223,S,0.31366148,0.68633852,,,,
2224,AUTOGEN_FDA_BMM_2224,N,0.548858688,0.451141312,,,,
2225,AUTOGEN_FDA_BMM_2225,N,0.794122902,0.205877098,,,,
2226,AUTOGEN_FDA_BMM_2226,S,0.137852999,0.862147001,,,,
2227,AUTOGEN_FDA_BMM_2227,S,0.425043323,0.574956677,,,,
2228,AUTOGEN_FDA_BMM_2228,S,0.367806132,0.632193868,,,,
2229,AUTOGEN_FDA_BMM_2229,N,0.696763673,0.303236327,,,,
2230,AUTOGEN_FDA_BMM_2230,N,0.704380571,0.295619429,,,,
2231,AUTOGEN_FDA_BMM_2231,S,0.162743316,0.837256684,,,,
2232,AUTOGEN_FDA_BMM_2232,N,0.508280846,0.491719154,,,,
2233,AUTOGEN_FDA_BMM_2233,S,0.429130558,0.570869442,,,,
2234,AUTOGEN_FDA_BMM_2234,S,0.415038076,0.584961924,,,,
2235,AUTOGEN_FDA_BMM_2235,S,0.462277528,0.537722472,,,,
2236,AUTOGEN_FDA_BMM_2236,S,0.452211859,0.547788141,,,,
2237,AUTOGEN_FDA_BMM_2237,N,0.570337773,0.429662227,,,,
2238,AUTOGEN_FDA_BMM_2238,S,0.162743316,0.837256684,,,,
2239,AUTOGEN_FDA_BMM_2239,S,0.227409622,0.772590378,,,,
2240,AUTOGEN_FDA_BMM_2240,S,0.461266228,0.538733772,,,,
2241,AUTOGEN_FDA_BMM_2241,S,0.461266228,0.538733772,,,,
2242,AUTOGEN_FDA_BMM_2242,S,0.321180581,0.678819419,,,,
2243,AUTOGEN_FDA_BMM_2243,S,0.376289228,0.623710772,,,,
2244,AUTOGEN_FDA_BMM_2244,S,0.426860739,0.573139261,,,,
2245,DEPEN (penicillamine).cdx,S,0.370835741,0.629164259,,,,
2246,TAK-438.cdx,N,0.638266748,0.361733252,,,,
2247,AZD5363.cdx,S,0.406289422,0.593710578,,,,
2248,ABT-199.cdx,S,0.454843717,0.545156283,,,,
2249,Empagliflozin (BI10773).cdx,S,0.461274045,0.538725955,,,,
2250,Macitentan(ACT-064992).cdx,S,0.470526064,0.529473936,,,,
2251,AUTOGEN_FDA_BMM_2251,S,0.422042426,0.577957574,,,,
2252,Gemcitabine hydrochloride.cdx,S,0.391616193,0.608383807,,,,
2253,S1037.cdx,S,0.412437789,0.587562211,,,,
2254,Pamidronate Disodium.cdx,S,0.134597949,0.865402051,,,,
2255,Gabapentin hcl.cdx,S,0.419953085,0.580046915,,,,
2256,Galanthamine hydrobromide.cdx,S,0.095670606,0.904329394,,,,
2257,Granisetron Hydrochloride.cdx,S,0.313404069,0.686595931,,,,
2258,Dorzolamide HCL.cdx,S,0.431748913,0.568251087,,,,
2259,Mizoribine.cdx,S,0.414030178,0.585969822,,,,
2260,Varenicline tartrate.cdx,N,0.721685816,0.278314184,,,,
2261,ACEON (perindopril erbumine).cdx,S,0.42809055,0.57190945,,,,
2262,Cidofovir .cdx,S,0.184083492,0.815916508,,,,
2263,NEOPROFEN (ibuprofen lysine).cdx,S,0.154011246,0.845988754,,,,
2264,AUTOGEN_FDA_BMM_2264,S,0.358089343,0.641910657,,,,
2265,DEPOCYT (cytarabine).cdx,S,0.391616193,0.608383807,,,,
2266,Levamisole Hydrochloride.cdx,N,0.542214927,0.457785073,,,,
2267,NUTRESTORE (glutamine).cdx,S,0.410904979,0.589095021,,,,
2268,Tranexamic acid.cdx,S,0.162743316,0.837256684,,,,
2269,Etidronate.cdx,S,0.162743316,0.837256684,,,,
2270,OMNISCAN (gadodiamide).cdx,S,0.174125148,0.825874852,,,,
2271,PF-03084014.cdx,S,0.426053371,0.573946629,,,,
2272,Bardoxolone Methyl.cdx,S,0.125554259,0.874445741,,,,
2273,Pacritinib (SB1518).cdx,S,0.368164531,0.631835469,,,,
2274,Biapenem.cdx,S,0.3440799,0.6559201,,,,
2275,Teicoplanin.cdx,Notpredicted,Notpredicted,Notpredicted,,,,
2276,PD-0332991 hydrochloride.cdx,S,0.421552919,0.578447081,,,,
2277,PF-00080665.cdx,S,0.421552919,0.578447081,,,,
2278,"GDC-0973(XL518,RG7420.cdx",S,0.462101431,0.537898569,,,,
2279,Sotagliflozin (LX4211).cdx,S,0.40442252,0.59557748,,,,
2280,Vorapaxar (SCH 530348).cdx,S,0.441123279,0.558876721,,,,
2281,CB-5083.cdx,S,0.389912673,0.610087327,,,,
2282,Riociguat(BAY 63-2521).cdx,S,0.442033025,0.557966975,,,,
2283,Resiquimod.cdx,S,0.443064341,0.556935659,,,,
2284,Radotinib (IY-5511).cdx,S,0.478427362,0.521572638,,,,
2285,Daprodustat (GSK1278863).cdx,S,0.140585267,0.859414733,,,,
2286,Pimavanserin (ACP-103).cdx,S,0.33675888,0.66324112,,,,
2287,Oclacitinib maleate.cdx,N,0.392305153,0.607694847,,,,
2288,Acalabrutinib.cdx,S,0.633691344,0.366308656,,,,
2289,AG-120 (Ivosidenib).cdx,S,0.488406576,0.511593424,,,,
2290,Halofuginone.cdx,S,0.412345405,0.587654595,,,,
2291,Ponesimod (ACT-128800).cdx,S,0.432639119,0.567360881,,,,
2292,AG-221 (Enasidenib).cdx,N,0.474114329,0.525885671,,,,
2293,Sivelestat (ONO-5046).cdx,S,0.620998341,0.379001659,,,,
2294,"Olmutinib (HM61713, BI 1482694).cdx",S,0.412022195,0.587977805,,,,
2295,S4684 Sildenafil.cdx,S,0.434139405,0.565860595,,,,
2296,Polymyxin B sulphate.cdx,S,0.437665067,0.562334933,,,,
2297,"ARRY-380 (ONT-380, Irbinitinib).cdx",S,0.474980003,0.525019997,,,,
2298,JNJ-42756493 (Erdafitinib).cdx,S,0.439562895,0.560437105,,,,
2299,ONO-4059 (GS-4059).cdx,S,0.475578023,0.524421977,,,,
2300,TGR-1202.cdx,S,0.426336806,0.573663194,,,,
2301,Troglitazone (CS-045).cdx,S,0.338003857,0.661996143,,,,
2302,TAS-102.cdx,N,0.410562093,0.589437907,,,,
2303,Omarigliptin (MK-3102).cdx,S,0.536666914,0.463333086,,,,
2304,Tirofiban Hydrochloride.cdx,S,0.393373662,0.606626338,,,,
2305,TPX-0005.cdx,S,0.475958913,0.524041087,,,,
2306,GBT440.cdx,S,0.460201201,0.539798799,,,,
2307,Tofogliflozin(CSG 452).cdx,S,0.428336586,0.571663414,,,,
2308,Sodium dichloroacetate(DCA).cdx,S,0.162743316,0.837256684,,,,
2309,Tucidinostat (Chidamide).cdx,S,0.476620751,0.523379249,,,,
2310,Ipragliflozin(ASP1941).cdx,S,0.421655757,0.578344243,,,,
2311,PF-06651600.cdx,S,0.481172912,0.518827088,,,,
2312,Asciminib(ABL001).cdx,S,0.463957016,0.536042984,,,,
2313,Anlotinib (AL3818).cdx,S,0.457258596,0.542741404,,,,
2314,Apremilast (CC-10004).cdx,N,0.433621364,0.566378636,,,,
2315,S9329 Orcinol.cdx,S,0.608408354,0.391591646,,,,
2316,S9354 Oxalic acid.cdx,S,0.162743316,0.837256684,,,,
2317,S9368 ADP.cdx,S,0.441250362,0.558749638,,,,
2318,S9400 Rhynchophylline.cdx,N,0.457860803,0.542139197,,,,
2319,S9413 Yangonin.cdx,S,0.521858012,0.478141988,,,,
2320,S9416 Triptonide.cdx,S,0.362383997,0.637616003,,,,
2321,S9001 Malic acid.cdx,S,0.162743316,0.837256684,,,,
2322,AUTOGEN_FDA_BMM_2322,S,0.470444413,0.529555587,,,,
2323,AUTOGEN_FDA_BMM_2323,N,0.44994086,0.55005914,,,,
2324,AUTOGEN_FDA_BMM_2324,S,0.525614534,0.474385466,,,,
2325,S9002 L-Fucose.cdx,S,0.162743316,0.837256684,,,,
2326,S9003 (R)-(-)-Mandelic acid.cdx,S,0.162743316,0.837256684,,,,
2327,S9007 2'-Deoxyguanosine monohydrate.cdx,S,0.453768574,0.546231426,,,,
2328,S9015 Homoharringtonine.cdx,S,0.409667727,0.590332273,,,,
2329,S9028 Cimifugin.cdx,N,0.379825654,0.620174346,,,,
